0.068048   , -1.7833    , -1.9173    , 154.0 , 176.4 , 235.13, 33.149, 43.23 , 43.366, 2.9861, 2.2534, 3.6776, 1.8413, 1.3468, 2.1813, 394.22, 392.67, 394.22, NaN , NaN , NaN , NaN , NaN , NaN
3.8486     , 1.6042     , 0.70918    , 157.93, 163.21, 240.58, 33.382, 42.239, 43.676, 3.0682, 2.2686, 4.0377, 1.8415, 1.3543, 2.1908, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
4.1814     , 1.6707     , 0.8906     , 148.79, 161.58, 225.28, 33.866, 42.638, 43.955, 2.7461, 2.2571, 3.3415, 1.8321, 1.3632, 2.1789, 400.0 , 395.78, 394.22, NaN , NaN , NaN , NaN , NaN , NaN
3.3915     , 1.5741     , -0.91054   , 163.52, 161.35, 254.21, 33.403, 42.236, 44.12 , 3.1297, 2.1372, 3.9936, 1.8769, 1.3478, 2.2055, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.1348     , 0.46819    , -0.15302   , 164.86, 170.72, 231.35, 33.606, 42.622, 43.46 , 3.0563, 2.3105, 3.6191, 1.84  , 1.3599, 2.1721, 392.16, 393.18, 393.7 , NaN , NaN , NaN , NaN , NaN , NaN
3.1332     , 2.0777     , 1.7266     , 164.16, 165.22, 240.47, 33.401, 42.677, 44.099, 3.3084, 2.3786, 3.7037, 1.8063, 1.3505, 2.1711, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.5736     , 1.2339     , 0.36541    , 154.84, 160.39, 227.84, 33.351, 42.376, 43.573, 2.9889, 2.2386, 3.3478, 1.8234, 1.3397, 2.1201, 404.86, 395.78, 406.5 , NaN , NaN , NaN , NaN , NaN , NaN
0.35438    , -1.2927    , -4.0376    , 161.68, 177.5 , 219.08, 33.156, 42.612, 43.994, 3.3953, 2.4658, 3.2582, 1.8759, 1.3956, 2.1279, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.2812     , 1.946      , 1.0308     , 160.38, 168.64, 225.54, 33.418, 42.562, 43.801, 3.0719, 2.2786, 3.358 , 1.8485, 1.3795, 2.1768, 401.07, 401.61, 403.77, NaN , NaN , NaN , NaN , NaN , NaN
2.9791     , 0.93731    , -1.7861    , 165.8 , 161.95, 228.07, 33.0  , 42.871, 43.576, 3.3004, 2.1646, 3.5724, 1.9075, 1.3505, 2.175 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.46098   , 0.073408   , -3.1323    , 157.84, 158.6 , 237.07, 33.033, 41.644, 44.062, 3.0218, 2.207 , 3.5852, 1.8433, 1.3638, 2.15  , 409.84, 400.0 , 403.77, NaN , NaN , NaN , NaN , NaN , NaN
-1.1231    , -2.0397    , -4.7298    , 167.56, 156.42, 229.55, 33.576, 42.313, 43.643, 3.356 , 2.2265, 3.3851, 1.8594, 1.3451, 2.1522, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.693     , -1.3545    , -3.6955    , 156.48, 155.45, 240.16, 33.499, 42.295, 44.112, 3.3015, 2.1015, 3.5516, 1.8329, 1.3515, 2.1844, 393.7 , 395.26, 394.74, NaN , NaN , NaN , NaN , NaN , NaN
-0.49056   , -2.6157    , -4.13      , 172.6 , 168.23, 214.04, 33.836, 42.273, 43.465, 3.5008, 2.4192, 3.1926, 1.8242, 1.372 , 2.1277, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.99318   , -1.9661    , -4.382     , 155.5 , 182.22, 218.82, 33.396, 42.506, 43.973, 2.949 , 2.3783, 3.5633, 1.8427, 1.3804, 2.1422, 400.53, 399.47, 395.78, NaN , NaN , NaN , NaN , NaN , NaN
-1.0675    , -1.0353    , -2.8097    , 172.82, 175.12, 227.22, 33.398, 42.044, 43.782, 3.6366, 2.6711, 3.3843, 1.8407, 1.381 , 2.1459, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.8162     , 0.61827    , 0.35008    , 157.08, 168.19, 234.25, 32.68 , 42.086, 44.366, 3.1596, 2.2847, 3.5512, 1.8863, 1.3505, 2.14  , 395.78, 399.47, 396.04, NaN , NaN , NaN , NaN , NaN , NaN
-1.7006    , -0.61527   , -3.4471    , 159.67, 168.61, 215.09, 33.417, 42.605, 43.545, 3.1592, 2.3798, 3.2095, 1.8576, 1.3482, 2.1525, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.85046    , 0.87897    , 0.30388    , 153.33, 171.51, 232.74, 32.553, 43.221, 43.55 , 2.9831, 2.4728, 3.555 , 1.8292, 1.3448, 2.2016, 396.83, 404.86, 391.64, NaN , NaN , NaN , NaN , NaN , NaN
3.792      , 1.3423     , 1.1135     , 156.67, 175.55, 237.08, 33.121, 42.652, 44.102, 2.99  , 2.4902, 3.5319, 1.89  , 1.4052, 2.1376, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.6982     , 1.845      , 1.9561     , 158.16, 148.89, 237.19, 33.374, 42.238, 43.894, 3.0506, 2.0015, 3.5458, 1.8488, 1.3283, 2.1192, 396.3 , 401.2 , 404.86, NaN , NaN , NaN , NaN , NaN , NaN
-0.93546   , -1.326     , -2.7096    , 150.25, 168.57, 229.47, 33.3  , 42.043, 43.77 , 2.9759, 2.4145, 3.359 , 1.8374, 1.3334, 2.1879, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.709     , -0.73191   , -3.4853    , 143.82, 153.5 , 234.79, 33.086, 42.25 , 43.724, 2.9434, 2.0677, 3.5376, 1.8447, 1.3545, 2.1521, 404.86, 392.67, 396.3 , NaN , NaN , NaN , NaN , NaN , NaN
0.31319    , -1.1368    , -3.8638    , 158.98, 171.08, 224.12, 32.893, 42.812, 43.969, 3.0375, 2.3284, 3.3766, 1.8675, 1.3641, 2.1758, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.6484    , -2.2486    , -4.1371    , 158.4 , 147.06, 227.78, 33.151, 42.098, 43.387, 3.3008, 2.0318, 3.409 , 1.8418, 1.3584, 2.0986, 404.31, 396.3 , 401.2 , NaN , NaN , NaN , NaN , NaN , NaN
-0.91659   , -1.7274    , -4.594     , 159.54, 165.58, 225.16, 33.254, 42.44 , 43.878, 3.2199, 2.5194, 3.3897, 1.8538, 1.373 , 2.1774, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.17504   , -1.1891    , -2.323     , 159.39, 174.11, 229.86, 32.949, 43.108, 43.834, 3.0942, 2.5823, 3.4439, 1.8608, 1.3594, 2.2151, 401.61, 395.26, 395.26, NaN , NaN , NaN , NaN , NaN , NaN
-0.87988   , -1.9045    , -3.0562    , 160.63, 176.88, 216.66, 33.367, 42.373, 43.766, 3.3485, 2.322 , 3.1673, 1.8889, 1.3496, 2.0948, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.19491   , -2.6741    , -4.9556    , 154.2 , 151.69, 236.18, 33.36 , 42.5  , 43.553, 2.9504, 2.1836, 3.7701, 1.8379, 1.3454, 2.1958, 395.78, 530.5 , 395.78, NaN , NaN , NaN , NaN , NaN , NaN
-1.0621    , -1.2531    , -4.3806    , 166.11, 151.88, 242.12, 33.232, 42.363, 44.258, 3.4235, 2.1559, 3.8175, 1.8319, 1.3603, 2.2788, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.264      , 2.6699     , 0.54909    , 161.47, 166.48, 221.48, 33.708, 42.519, 43.954, 3.1482, 2.2398, 3.2474, 1.8665, 1.3682, 2.1561, 396.83, 393.18, 394.22, NaN , NaN , NaN , NaN , NaN , NaN
3.2335     , 1.9996     , 1.1951     , 161.92, 180.22, 240.05, 33.041, 42.411, 44.126, 3.1814, 2.4247, 3.5742, 1.9186, 1.363 , 2.1854, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.9346     , 1.8668     , -0.91627   , 158.94, 154.07, 222.29, 33.179, 42.566, 44.344, 3.2196, 2.053 , 3.2571, 1.8273, 1.3492, 2.144 , 391.13, 393.18, 394.74, NaN , NaN , NaN , NaN , NaN , NaN
3.1938     , 1.5795     , -0.69721   , 149.22, 161.56, 221.12, 33.191, 42.179, 43.803, 2.8235, 2.2464, 3.2299, 1.8198, 1.3493, 2.156 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.4312     , 2.4621     , 1.4188     , 159.31, 166.18, 232.84, 33.282, 42.598, 43.736, 3.1468, 2.1916, 3.4337, 1.8433, 1.352 , 2.2005, 395.26, 395.26, 394.74, NaN , NaN , NaN , NaN , NaN , NaN
2.9478     , 1.5224     , 1.054      , 162.61, 181.32, 220.03, 33.845, 42.37 , 43.637, 3.2899, 2.4088, 3.412 , 1.8686, 1.3842, 2.1163, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.2593     , 1.6156     , -0.19601   , 158.65, 162.44, 243.25, 33.028, 42.974, 43.407, 3.0376, 2.1701, 3.6001, 1.8609, 1.3195, 2.2521, 401.61, 397.35, 395.78, NaN , NaN , NaN , NaN , NaN , NaN
2.7347     , 2.8023     , -0.0781    , 158.41, 164.39, 227.81, 33.226, 42.45 , 43.833, 3.1448, 2.1845, 3.3697, 1.8417, 1.3421, 2.1968, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.9168     , 2.7988     , 1.5409     , 160.67, 160.16, 216.69, 33.596, 42.429, 43.524, 2.9939, 2.183 , 3.2559, 1.8385, 1.33  , 2.1567, 397.35, 448.43, 395.78, NaN , NaN , NaN , NaN , NaN , NaN
1.6403     , 1.0497     , -0.40593   , 147.97, 164.05, 239.3 , 32.572, 43.621, 43.556, 2.8546, 2.1999, 3.7776, 1.8283, 1.3524, 2.3064, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.1205     , 3.1566     , 1.0661     , 156.83, 159.02, 239.27, 33.38 , 42.714, 43.176, 3.0893, 2.2034, 3.659 , 1.8494, 1.3194, 2.2452, 403.23, 394.22, 396.83, NaN , NaN , NaN , NaN , NaN , NaN
2.5654     , 1.6493     , 1.1705     , 161.46, 152.41, 245.0 , 33.431, 42.292, 43.935, 3.0806, 2.0717, 3.8351, 1.8809, 1.3354, 2.1695, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.4555    , -1.2914    , -2.7143    , 148.4 , 159.09, 228.57, 32.841, 43.126, 43.863, 2.9235, 2.1738, 3.5485, 1.8334, 1.3395, 2.232 , 398.94, 405.95, 427.35, NaN , NaN , NaN , NaN , NaN , NaN
-1.021     , -2.3518    , -2.4002    , 159.41, 159.8 , 213.12, 33.272, 42.525, 43.58 , 3.089 , 2.2329, 3.1475, 1.853 , 1.3499, 2.1439, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.084074   , -2.5001    , -4.0668    , 155.24, 165.43, 217.45, 33.111, 42.477, 43.577, 2.9996, 2.3034, 3.3783, 1.8186, 1.3762, 2.2514, 393.18, 399.47, 401.07, NaN , NaN , NaN , NaN , NaN , NaN
-1.5695    , -1.7888    , -2.2635    , 149.5 , 164.88, 256.87, 33.15 , 42.757, 43.831, 2.8194, 2.2974, 3.8121, 1.8171, 1.3435, 2.23  , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.17762   , -2.6698    , -3.2704    , 157.34, 167.7 , 212.47, 33.328, 42.45 , 43.34 , 3.0545, 2.215 , 3.3341, 1.8535, 1.3288, 2.0837, 397.88, 394.22, 396.3 , NaN , NaN , NaN , NaN , NaN , NaN
3.4049     , 0.79962    , -1.564     , 176.31, 145.96, 249.93, 33.746, 41.994, 43.552, 3.4326, 1.9942, 3.6878, 1.8491, 1.3343, 2.2183, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.0156     , 2.2097     , -0.81381   , 158.66, 149.08, 241.38, 33.283, 42.323, 43.963, 3.0084, 2.0108, 3.5316, 1.8104, 1.3303, 2.2315, 393.7 , 398.41, 396.3 , NaN , NaN , NaN , NaN , NaN , NaN
0.58507    , 1.1328     , -0.16229   , 168.7 , 151.83, 238.49, 34.193, 42.29 , 43.882, 3.0999, 2.0753, 3.595 , 1.8288, 1.3352, 2.25  , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.8129     , 1.735      , -0.81285   , 162.28, 162.94, 235.37, 33.592, 42.593, 43.818, 3.3734, 2.2985, 3.5235, 1.8633, 1.3323, 2.2287, 405.41, 456.62, 395.78, NaN , NaN , NaN , NaN , NaN , NaN
2.5162     , 3.0371     , 0.0044633  , 149.57, 187.11, 222.34, 33.502, 42.607, 43.536, 2.8011, 2.5288, 3.3664, 1.8071, 1.3876, 2.1875, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.9051     , 0.38655    , -1.5667    , 161.35, 152.1 , 218.36, 33.327, 42.607, 43.012, 3.1679, 2.0208, 3.3951, 1.8285, 1.3404, 2.2084, 409.84, 402.68, 397.88, NaN , NaN , NaN , NaN , NaN , NaN
-1.7686    , -1.0785    , -2.4698    , 161.82, 159.43, 240.26, 33.784, 42.333, 43.609, 3.2199, 2.1681, 3.7176, 1.7797, 1.3501, 2.233 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.0337    , -2.4384    , -2.4111    , 158.39, 146.33, 239.21, 33.506, 41.937, 43.924, 3.0611, 1.936 , 3.4677, 1.8033, 1.3233, 2.1468, 393.18, 395.26, 395.26, NaN , NaN , NaN , NaN , NaN , NaN
0.11108    , 0.39331    , -2.0545    , 164.75, 153.9 , 209.88, 33.922, 42.034, 42.891, 3.0616, 2.1454, 3.1298, 1.8457, 1.3467, 2.1309, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.9468    , -1.6763    , -2.439     , 173.95, 169.68, 241.56, 33.33 , 42.473, 43.667, 3.5906, 2.3935, 3.812 , 1.8297, 1.3543, 2.1768, 414.51, 394.74, 395.26, NaN , NaN , NaN , NaN , NaN , NaN
-0.80283   , -1.9524    , -2.0329    , 153.43, 162.38, 242.93, 33.199, 42.115, 43.207, 3.0144, 2.2638, 3.6995, 1.7984, 1.3434, 2.197 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.96813    , 0.53784    , 0.26901    , 152.03, 162.72, 241.57, 33.149, 42.929, 43.61 , 2.8789, 2.1239, 3.8837, 1.8457, 1.3375, 2.2045, 391.64, 397.88, 399.47, NaN , NaN , NaN , NaN , NaN , NaN
-1.3122    , -2.028     , -2.3612    , 147.76, 175.11, 226.28, 33.248, 42.493, 43.522, 2.7919, 2.5556, 3.3409, 1.8261, 1.3548, 2.1723, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.7998     , -0.72387   , -1.0579    , 169.13, 162.2 , 245.71, 32.87 , 42.69 , 44.593, 3.3506, 2.1945, 3.6683, 1.8917, 1.3586, 2.2061, 392.16, 401.61, 395.26, NaN , NaN , NaN , NaN , NaN , NaN
4.1033     , 2.09       , -0.57418   , 158.67, 159.62, 220.7 , 33.289, 42.844, 43.822, 3.114 , 2.1546, 3.2826, 1.8485, 1.3498, 2.1994, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.9182     , 1.4087     , -0.18785   , 156.59, 169.97, 225.71, 33.712, 42.84 , 43.714, 3.005 , 2.4452, 3.4354, 1.8201, 1.3449, 2.2419, 405.41, 396.3 , 405.41, NaN , NaN , NaN , NaN , NaN , NaN
-0.82344   , -1.9785    , -2.8437    , 159.88, 149.0 , 212.8 , 33.808, 42.115, 43.585, 3.1626, 2.0503, 3.2055, 1.8082, 1.3542, 2.1717, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.1035     , 2.4239     , 0.97629    , 166.5 , 147.11, 228.93, 33.412, 42.187, 43.381, 3.3529, 1.9752, 3.3584, 1.8841, 1.3534, 2.2077, 400.53, 397.35, 403.23, NaN , NaN , NaN , NaN , NaN , NaN
-0.21732   , 0.26558    , -3.0592    , 179.02, 158.54, 259.24, 33.208, 41.984, 44.798, 3.4845, 2.1258, 3.9336, 1.8739, 1.3481, 2.2892, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.2978    , -1.7514    , -4.5514    , 163.69, 150.58, 234.86, 33.212, 42.315, 43.864, 3.1585, 2.052 , 3.7185, 1.8236, 1.3372, 2.1825, 405.95, 401.07, 397.35, NaN , NaN , NaN , NaN , NaN , NaN
-1.7497    , -0.70821   , -2.5603    , 160.86, 166.01, 262.84, 33.399, 42.036, 44.051, 3.2036, 2.2943, 3.844 , 1.8386, 1.3499, 2.1712, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.1121     , 0.78041    , 0.57114    , 167.12, 171.37, 231.92, 33.249, 42.987, 44.188, 3.3512, 2.2737, 3.5967, 1.8734, 1.3439, 2.1593, 390.62, 393.18, 400.0 , NaN , NaN , NaN , NaN , NaN , NaN
-1.9523    , -0.83698   , -3.1843    , 153.55, 152.06, 239.67, 33.63 , 42.34 , 44.269, 3.0535, 2.2699, 3.5091, 1.8454, 1.3221, 2.1641, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.1468    , -0.68914   , -1.0982    , 157.08, 180.88, 230.71, 32.733, 42.753, 43.888, 3.0987, 2.5104, 3.4427, 1.8293, 1.3707, 2.108 , 391.13, 392.16, 398.94, NaN , NaN , NaN , NaN , NaN , NaN
2.2836     , 0.23871    , 0.072195   , 169.32, 169.07, 226.13, 33.48 , 41.987, 44.083, 3.2101, 2.5119, 3.3989, 1.852 , 1.3704, 2.1971, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.2168     , 2.1076     , 2.207      , 165.0 , 166.67, 234.21, 33.726, 42.751, 44.033, 3.0896, 2.3508, 3.5833, 1.8199, 1.3565, 2.1969, 392.67, 395.26, 402.14, NaN , NaN , NaN , NaN , NaN , NaN
1.0758     , 0.88774    , 0.31926    , 155.29, 157.13, 232.09, 33.867, 41.962, 43.843, 2.8648, 2.0963, 3.5001, 1.813 , 1.3366, 2.1713, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
4.1452     , 1.7136     , 0.9302     , 150.74, 164.97, 230.3 , 33.5  , 42.25 , 43.179, 3.0171, 2.221 , 3.7   , 1.8231, 1.3422, 2.1792, 394.74, 394.22, 395.78, NaN , NaN , NaN , NaN , NaN , NaN
3.1269     , 0.7023     , -1.7018    , 156.43, 167.97, 232.7 , 33.266, 42.345, 44.067, 3.1469, 2.3253, 3.3867, 1.8266, 1.3696, 2.1543, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.2971    , -2.0743    , -4.878     , 158.85, 142.64, 247.77, 33.37 , 42.333, 43.88 , 3.2246, 1.9393, 3.6771, 1.835 , 1.3355, 2.226 , 395.26, 397.88, 395.78, NaN , NaN , NaN , NaN , NaN , NaN
-1.9139    , -0.90637   , -2.9727    , 163.25, 165.91, 237.16, 33.622, 42.226, 43.473, 3.1022, 2.2705, 3.6005, 1.8471, 1.331 , 2.2008, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.8788    , -1.287     , -4.3048    , 147.51, 169.16, 231.57, 33.134, 42.63 , 43.966, 2.9935, 2.4167, 3.3972, 1.8395, 1.3619, 2.2282, 404.31, 394.74, 398.94, NaN , NaN , NaN , NaN , NaN , NaN
-1.2322    , -1.3346    , -1.9295    , 160.64, 178.11, 248.37, 33.326, 42.509, 43.822, 3.211 , 2.3853, 3.8366, 1.8618, 1.3625, 2.2007, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.6791     , 1.5868     , -0.0055207 , 166.41, 153.35, 237.07, 34.06 , 42.347, 43.823, 3.0847, 2.0987, 3.621 , 1.8244, 1.3183, 2.2977, 396.83, 401.61, 396.3 , NaN , NaN , NaN , NaN , NaN , NaN
2.9976     , 2.1675     , 2.2143     , 151.5 , 169.25, 244.64, 33.569, 42.617, 44.058, 2.89  , 2.2509, 3.7474, 1.8183, 1.3511, 2.228 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.98       , 0.84659    , -0.1271    , 167.75, 172.44, 235.28, 33.835, 42.602, 43.669, 3.1475, 2.4695, 3.6558, 1.8659, 1.3454, 2.1807, 397.88, 403.23, 397.35, NaN , NaN , NaN , NaN , NaN , NaN
1.4779     , 1.5305     , 0.92607    , 156.59, 161.29, 238.13, 33.628, 41.989, 44.257, 3.0484, 2.2704, 3.7158, 1.8403, 1.3306, 2.1734, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
4.0607     , 1.3984     , 0.73372    , 154.25, 162.65, 220.82, 33.488, 42.657, 44.158, 2.9446, 2.1741, 3.2482, 1.8402, 1.3553, 2.1748, 395.26, 394.74, 452.49, NaN , NaN , NaN , NaN , NaN , NaN
3.8938     , 1.666      , -0.5155    , 165.39, 164.25, 224.3 , 33.575, 42.449, 43.456, 3.1052, 2.1672, 3.3045, 1.836 , 1.3403, 2.1628, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.4286     , -0.8602    , -1.5446    , 165.5 , 169.6 , 240.55, 34.036, 42.235, 43.034, 3.0805, 2.4102, 3.8229, 1.8086, 1.3563, 2.1992, 454.55, 398.94, 405.41, NaN , NaN , NaN , NaN , NaN , NaN
-0.19373   , -1.4119    , -4.0594    , 161.36, 167.51, 222.1 , 33.419, 42.428, 43.419, 3.281 , 2.3846, 3.3659, 1.8523, 1.3437, 2.1443, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.7398     , 1.3547     , 0.69429    , 161.6 , 177.88, 228.36, 33.434, 42.392, 43.791, 3.0676, 2.3946, 3.6181, 1.8767, 1.3475, 2.1264, 396.3 , 396.83, 397.35, NaN , NaN , NaN , NaN , NaN , NaN
3.043      , 0.76965    , -1.7501    , 157.49, 174.8 , 218.93, 33.466, 42.852, 42.799, 3.1334, 2.3308, 3.3148, 1.8842, 1.3602, 2.1862, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.59013    , -0.93067   , -2.9282    , 156.0 , 149.6 , 225.21, 33.04 , 42.412, 43.128, 3.133 , 2.0262, 3.3609, 1.831 , 1.3402, 2.1142, 407.61, 460.3 , 400.53, 22.5, 22.5, 22.5, 22.5, 22.5, 22.5
1.2638     , 2.086      , 1.123      , 145.88, 175.27, 220.33, 33.345, 42.727, 43.891, 2.8613, 2.2947, 3.2633, 1.8007, 1.3658, 2.1608, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.1535     , 2.7046     , 2.1161     , 158.66, 167.25, 234.26, 33.56 , 42.397, 43.756, 3.0648, 2.2436, 3.6146, 1.86  , 1.3213, 2.1436, 400.8 , 394.74, 395.26, NaN , NaN , NaN , NaN , NaN , NaN
-1.4683    , -1.4337    , -4.0603    , 157.46, 159.66, 215.5 , 33.616, 42.38 , 44.016, 3.0173, 2.134 , 3.1704, 1.9011, 1.3533, 2.1036, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.2173     , 1.6487     , 0.85062    , 168.54, 173.17, 231.76, 33.49 , 42.607, 43.659, 3.4191, 2.3093, 3.7158, 1.8429, 1.373 , 2.1886, 398.41, 391.64, 391.64, NaN , NaN , NaN , NaN , NaN , NaN
3.5362     , 1.5822     , 1.441      , 153.62, 169.61, 230.03, 33.307, 42.765, 43.867, 2.9155, 2.2206, 3.5372, 1.8593, 1.3636, 2.1491, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.5287     , 1.4072     , -0.22876   , 161.87, 177.99, 239.62, 33.622, 42.412, 43.407, 3.0428, 2.5641, 3.776 , 1.8558, 1.3793, 2.2002, 399.47, 403.23, 401.07, NaN , NaN , NaN , NaN , NaN , NaN
-0.12194   , -1.2297    , -4.2912    , 153.77, 182.0 , 238.34, 33.265, 42.851, 44.271, 3.1041, 2.5142, 3.6526, 1.8774, 1.3591, 2.2231, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.6455     , 1.6602     , 1.1044     , 153.93, 158.71, 219.95, 33.437, 42.525, 43.791, 3.001 , 2.0814, 3.3658, 1.8404, 1.3359, 2.179 , 400.53, 398.41, 396.3 , NaN , NaN , NaN , NaN , NaN , NaN
2.0411     , -0.25729   , -2.4779    , 168.92, 180.83, 233.26, 33.233, 42.915, 42.908, 3.3807, 2.4858, 3.617 , 1.8853, 1.3876, 2.1976, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.0373    , -2.5682    , -4.0074    , 168.62, 152.21, 236.34, 33.528, 42.413, 43.686, 3.5105, 2.068 , 3.553 , 1.8391, 1.3385, 2.2425, 405.95, 404.04, 399.47, NaN , NaN , NaN , NaN , NaN , NaN
-1.2908    , -1.8738    , -4.7384    , 160.96, 149.21, 238.01, 33.352, 42.383, 43.876, 3.0392, 2.0789, 3.4942, 1.8408, 1.3626, 2.1852, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.9621     , 0.92697    , 0.41163    , 152.39, 171.82, 234.57, 33.283, 42.673, 44.139, 2.8922, 2.3436, 3.4375, 1.8769, 1.369 , 2.2099, 398.94, 403.77, 401.07, NaN , NaN , NaN , NaN , NaN , NaN
0.38442    , -1.5288    , -4.0418    , 154.5 , 180.84, 225.26, 33.636, 42.655, 43.733, 2.9569, 2.4194, 3.3033, 1.8716, 1.361 , 2.1568, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.22296   , -2.4801    , -4.5273    , 159.29, 160.54, 216.37, 33.251, 42.686, 43.775, 3.1899, 2.3006, 3.2656, 1.8511, 1.3626, 2.115 , 404.31, 396.83, 397.35, NaN , NaN , NaN , NaN , NaN , NaN
-1.247     , -1.7622    , -4.5745    , 167.83, 161.37, 246.93, 33.212, 42.777, 44.215, 3.5694, 2.3132, 3.7935, 1.8322, 1.3673, 2.2779, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.77252    , 0.85778    , -0.58379   , 156.9 , 153.97, 229.97, 32.856, 43.271, 43.719, 3.1028, 2.0479, 3.4474, 1.8277, 1.3448, 2.1875, 390.62, 400.0 , 394.74, NaN , NaN , NaN , NaN , NaN , NaN
-0.38515   , -2.6706    , -4.8656    , 161.36, 173.24, 229.9 , 33.3  , 42.569, 44.313, 3.2559, 2.3669, 3.5493, 1.8986, 1.354 , 2.109 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.0359    , -1.1456    , -3.9643    , 166.54, 145.02, 242.75, 33.568, 42.23 , 44.52 , 3.4703, 2.0297, 3.6828, 1.8334, 1.3368, 2.2276, 396.83, 396.3 , 394.22, NaN , NaN , NaN , NaN , NaN , NaN
1.3227     , 1.8607     , 0.63803    , 171.39, 174.28, 248.24, 33.597, 42.537, 44.637, 3.219 , 2.5179, 3.687 , 1.868 , 1.352 , 2.181 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
