3.0521,1.6457,3.1666,163.82,202.25,198.48,34.094,43.161,43.648,3.3674,2.9494,2.9157,1.9153,1.8412,1.7835,394.22,404.86,397.35,NaN,NaN,NaN,NaN,NaN,NaN
1.9362,1.2264,2.6909,170.87,214.73,208.82,34.443,42.943,44.7,3.1983,3.0351,3.0801,1.9531,1.7612,1.7789,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.068331,-2.8545,-1.4778,162.29,213.38,231.17,34.095,43.866,43.416,3.1564,3.0353,3.4351,1.8675,1.6751,1.8463,401.61,396.3,405.41,NaN,NaN,NaN,NaN,NaN,NaN
-0.056461,-1.5586,-1.2403,172.59,217.51,208.63,33.436,43.599,44.112,3.2065,3.0321,2.9793,1.9308,1.737,1.782,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.3982,-3.4349,-4.147,177.86,211.97,214.03,33.086,43.666,44.291,3.5707,2.9918,2.961,1.9498,1.7113,1.765,393.7,394.74,396.3,NaN,NaN,NaN,NaN,NaN,NaN
-0.038508,0.81955,-1.5385,192.97,215.65,218.98,34.648,42.923,44.315,3.5475,3.2555,3.1423,1.9553,1.7809,1.7747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4852,3.9972,2.3026,172.79,206.2,215.38,33.83,43.548,44.445,3.2886,3.0832,2.9798,1.9991,1.713,1.7411,401.07,403.23,395.78,NaN,NaN,NaN,NaN,NaN,NaN
2.5427,1.2111,1.3364,191.41,215.61,207.6,33.694,44.578,43.66,3.826,3.0776,3.0447,2.0408,1.8118,1.7763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.47166,-2.1815,-2.6456,199.37,229.22,224.46,34.627,43.682,44.041,3.6828,3.2935,3.2815,2.0524,1.76,1.8127,395.78,391.39,395.26,NaN,NaN,NaN,NaN,NaN,NaN
-0.90892,-3.0017,-3.2405,171.1,215.37,210.56,34.131,43.376,44.355,3.5437,3.4756,3.0305,1.9246,1.7993,1.7683,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.93796,-0.68395,-2.7691,184.21,225.88,226.16,34.633,42.549,44.654,3.3517,3.3413,3.2704,1.8921,1.7909,1.8335,529.1,396.3,392.67,NaN,NaN,NaN,NaN,NaN,NaN
1.9401,3.8217,1.9865,193.06,194.08,221.88,34.107,43.763,44.508,3.8667,2.7557,3.1655,2.0644,1.7494,1.7785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1068,0.24025,2.1938,194.87,207.94,203.84,34.119,43.139,43.987,3.6169,3.3564,2.8554,2.1205,1.7793,1.8159,455.06,405.41,397.88,NaN,NaN,NaN,NaN,NaN,NaN
-0.081579,-2.2228,-2.2323,182.22,226.0,223.96,34.292,43.886,43.996,3.2877,3.1014,3.2258,1.9019,1.7667,1.8351,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.31758,-2.1799,-1.9715,177.64,223.74,206.11,33.608,42.845,44.426,3.4327,3.4408,3.0137,1.9787,1.778,1.7837,398.41,395.78,394.74,NaN,NaN,NaN,NaN,NaN,NaN
-1.438,-1.4253,-2.9973,165.19,204.85,206.31,33.391,43.892,43.678,3.2832,2.8537,2.9903,1.9524,1.7288,1.8055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.012442,2.005,-0.26715,168.72,226.05,206.1,33.764,43.813,43.672,3.4018,3.2471,3.0363,1.9505,1.76,1.8016,394.22,394.22,394.22,NaN,NaN,NaN,NaN,NaN,NaN
2.4196,2.9769,2.6161,183.13,213.43,203.63,33.421,44.422,43.514,3.6965,3.3176,2.9904,2.0229,1.6904,1.8007,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.85637,-3.2124,-2.4295,179.57,206.61,206.11,34.359,43.165,44.781,3.6804,3.0598,2.853,2.0619,1.7693,1.8006,457.14,404.86,397.88,NaN,NaN,NaN,NaN,NaN,NaN
1.2512,-1.4889,-0.4732,183.81,204.39,188.39,34.237,43.824,42.774,3.5169,3.0438,2.8039,2.0446,1.7976,1.7897,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.2119,-2.0847,-3.587,171.96,210.32,208.37,34.035,43.517,43.726,3.1595,3.1267,3.1074,1.9136,1.7521,1.7966,393.18,394.74,395.26,NaN,NaN,NaN,NaN,NaN,NaN
1.8629,2.1769,1.4233,178.2,225.69,238.43,34.011,42.96,44.721,3.4098,3.2528,3.3291,2.0469,1.7633,1.8052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7088,1.9423,3.2463,178.1,220.44,226.13,33.85,43.432,44.357,3.4622,3.3536,3.2518,1.9989,1.8522,1.8445,454.55,405.95,397.88,NaN,NaN,NaN,NaN,NaN,NaN
1.5421,3.7189,2.0847,171.7,211.77,205.06,33.739,43.779,43.395,3.405,3.279,3.1616,1.8875,1.7451,1.7689,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9585,-0.44045,0.45393,189.77,215.73,213.05,34.085,42.945,43.301,3.5858,3.1459,3.1964,2.0466,1.791,1.8203,401.07,405.41,503.02,NaN,NaN,NaN,NaN,NaN,NaN
-0.46216,-1.4733,-2.7036,169.92,192.0,217.94,34.102,43.243,43.539,3.3293,2.7895,3.2369,1.884,1.6827,1.7751,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.281,2.4536,2.4842,184.21,216.27,210.05,33.698,43.996,43.32,3.7283,3.049,3.0096,1.9984,1.7784,1.8107,428.72,394.22,393.7,NaN,NaN,NaN,NaN,NaN,NaN
2.0576,2.4589,2.9612,177.29,224.19,210.75,34.158,43.483,43.659,3.3064,3.5026,3.3314,1.9719,1.8037,1.8153,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7337,3.1254,3.8987,193.33,215.93,207.89,34.185,43.95,44.302,3.8922,3.354,3.0175,2.0769,1.8256,1.7988,395.78,393.18,393.7,NaN,NaN,NaN,NaN,NaN,NaN
-0.27094,-2.681,-0.95814,170.53,227.91,220.73,33.977,43.137,44.088,3.3134,3.4968,3.0464,1.877,1.8194,1.7139,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.16449,-2.3288,-2.8695,172.4,216.29,225.91,33.777,43.313,44.66,3.1851,3.0507,3.2022,1.9392,1.743,1.8034,401.07,394.74,394.22,NaN,NaN,NaN,NaN,NaN,NaN
0.47689,2.0137,1.528,187.9,214.64,203.93,33.401,43.89,44.28,3.7196,3.1463,2.9182,1.9776,1.7877,1.7472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1951,2.0775,3.1124,199.51,198.78,226.7,33.919,43.684,43.939,3.7954,2.8043,3.2987,2.0994,1.6501,1.8473,397.35,450.96,395.26,NaN,NaN,NaN,NaN,NaN,NaN
1.9461,2.7108,3.4736,174.36,226.56,212.3,34.091,43.443,43.517,3.3624,3.405,3.0377,1.9286,1.7401,1.7578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.78547,-0.74673,1.0785,177.01,214.69,218.8,34.717,42.815,44.336,3.4888,3.289,3.0328,1.9246,1.7906,1.8084,401.61,397.88,406.5,NaN,NaN,NaN,NaN,NaN,NaN
-1.6795,-3.1118,-2.1942,183.67,224.78,229.14,34.495,43.61,43.973,3.3804,3.4171,3.3396,1.9537,1.7874,1.8311,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.80676,-1.4692,-3.0262,176.39,226.94,224.65,34.122,42.984,44.433,3.2908,3.2536,3.2648,1.919,1.8007,1.8102,395.78,394.74,392.67,NaN,NaN,NaN,NaN,NaN,NaN
-0.75211,1.2491,-0.17789,183.56,214.41,231.82,34.004,42.253,43.641,3.5547,3.4702,3.4495,2.0159,1.8342,1.7707,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.3257,-0.62037,-2.1961,167.53,194.42,214.94,33.37,43.308,43.38,3.3159,2.8033,3.2172,1.9135,1.7319,1.7932,531.21,393.18,397.88,NaN,NaN,NaN,NaN,NaN,NaN
1.6788,3.3389,3.261,168.11,200.52,215.46,33.818,43.633,44.513,3.5001,2.9669,3.1038,1.9601,1.7427,1.8273,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7484,1.4743,3.7399,187.8,231.51,207.0,34.647,42.998,44.342,3.4108,3.4937,3.0793,1.944,1.7895,1.7728,400.0,396.3,406.5,NaN,NaN,NaN,NaN,NaN,NaN
-1.5035,-2.1125,-3.4511,192.72,217.42,226.02,33.929,43.141,44.213,3.7539,3.5645,3.2312,2.0699,1.786,1.8512,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.3441,-2.7464,-3.3665,184.59,207.08,223.51,34.055,43.697,45.098,3.5674,3.2243,3.099,2.093,1.7115,1.8755,396.83,400.8,396.3,NaN,NaN,NaN,NaN,NaN,NaN
0.47981,1.2321,-0.94328,179.85,224.69,198.31,34.243,42.668,44.411,3.3197,3.2821,2.7141,1.9631,1.7649,1.7556,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3784,3.3766,2.7145,177.42,216.6,217.01,34.072,43.447,44.668,3.2692,3.1812,3.0436,1.9883,1.8042,1.7801,394.74,391.13,398.94,NaN,NaN,NaN,NaN,NaN,NaN
1.6448,2.012,1.808,180.66,207.95,218.32,33.49,43.236,45.264,3.6484,3.1046,3.0437,2.1002,1.7486,1.745,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.1678,-1.9241,-3.0018,155.92,218.28,211.28,34.241,42.674,43.858,2.8128,3.3188,3.0499,1.9297,1.7897,1.8327,534.76,396.83,406.5,NaN,NaN,NaN,NaN,NaN,NaN
-1.3746,-3.2247,-3.15,171.89,200.81,214.12,33.832,43.251,43.538,3.2302,3.0164,3.1003,1.9258,1.7508,1.8111,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.2186,-0.20811,-2.645,157.3,192.63,203.88,33.738,42.928,44.193,2.9654,2.7324,2.9218,1.8989,1.7662,1.7581,401.61,396.83,393.7,NaN,NaN,NaN,NaN,NaN,NaN
1.8156,2.2812,2.9574,191.16,201.31,217.61,33.982,43.546,43.517,3.6013,3.0674,3.2185,2.0244,1.7092,1.8938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4333,-1.4523,-0.31152,165.63,216.8,234.89,33.552,44.018,44.513,3.1609,3.0516,3.3652,1.9405,1.7257,1.8551,404.31,399.47,400.53,NaN,NaN,NaN,NaN,NaN,NaN
-1.2661,-2.6193,-1.8453,191.54,227.43,221.12,34.463,43.887,43.849,3.5298,3.1853,3.412,1.9562,1.737,1.8355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.5584,-1.4394,-1.7889,179.1,206.86,197.72,33.379,43.449,43.897,3.5716,3.1202,2.9932,1.9634,1.8343,1.813,401.61,397.88,403.77,NaN,NaN,NaN,NaN,NaN,NaN
1.211,3.1907,1.319,163.29,213.0,217.69,34.37,43.429,42.966,3.4839,3.1846,3.1102,1.9039,1.7217,1.8496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.1587,1.8985,3.5274,187.19,231.18,207.23,34.432,43.354,43.959,3.7847,3.4725,3.1117,2.1059,1.8555,1.8174,456.1,405.95,396.83,NaN,NaN,NaN,NaN,NaN,NaN
-1.7589,-2.8847,-4.0378,184.12,200.4,206.57,33.944,43.547,44.815,3.6486,2.8728,2.8911,2.0282,1.7061,1.7962,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.57817,-0.79545,-0.51006,184.32,231.13,213.93,33.277,44.005,44.189,3.4507,3.3023,3.1753,1.9742,1.8407,1.8371,398.94,396.3,393.7,NaN,NaN,NaN,NaN,NaN,NaN
-0.87156,-2.1941,-2.6936,177.91,214.21,212.49,33.937,43.975,43.65,3.2897,3.1778,3.0633,1.9465,1.7395,1.7782,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.1694,2.456,0.53755,179.9,204.75,209.84,34.071,43.305,43.8,3.3048,2.9124,3.1051,1.9051,1.7294,1.7634,400.0,400.53,394.74,NaN,NaN,NaN,NaN,NaN,NaN
3.1106,2.2611,2.2097,167.26,194.56,221.1,33.983,43.354,43.799,3.1248,2.7502,3.2813,1.9467,1.7422,1.7938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0307,-0.53719,-1.2605,172.47,217.56,213.28,33.595,44.583,43.647,3.4069,3.0421,3.1257,2.0098,1.7529,1.8323,402.14,403.23,409.28,NaN,NaN,NaN,NaN,NaN,NaN
-1.8372,-1.9877,-3.4625,185.96,204.5,211.8,33.585,42.912,44.847,3.8715,2.9608,3.0742,2.0817,1.8355,1.775,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.0554,-1.8485,-3.0659,190.32,218.65,229.0,33.99,42.986,44.679,3.654,3.5883,3.1784,2.0544,1.7834,1.8691,407.75,449.44,405.95,NaN,NaN,NaN,NaN,NaN,NaN
-2.1233,-1.0827,-2.5216,170.8,201.53,201.95,34.308,42.704,44.115,3.2463,3.0011,3.0208,1.9826,1.7862,1.8361,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6723,3.3579,3.1604,170.24,202.29,227.31,34.877,43.55,44.054,3.4267,2.8374,3.3675,1.9632,1.7129,1.8526,393.7,403.23,397.35,NaN,NaN,NaN,NaN,NaN,NaN
2.7735,0.99767,0.8841,182.69,209.21,220.98,33.814,44.523,43.822,3.4379,3.0972,3.1192,2.0145,1.7731,1.8573,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.8643,-2.2076,-2.5515,165.15,197.5,212.3,34.06,42.167,43.795,3.1699,3.0812,3.0738,1.9125,1.7831,1.7807,403.77,395.78,402.68,NaN,NaN,NaN,NaN,NaN,NaN
-0.19225,-1.4142,-2.563,162.83,219.4,213.77,34.005,43.787,43.471,3.0873,3.3656,3.1859,2.0256,1.7643,1.841,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.1147,-0.78745,-2.8148,192.76,222.27,227.84,34.286,43.426,44.463,3.6423,3.2965,3.1818,1.9869,1.7987,1.8505,393.7,395.26,393.18,23.1,23.3,22.6,23.1,22.9,22.4
-1.7525,-1.503,-3.1753,186.33,222.98,226.4,34.196,43.348,44.698,3.513,3.3746,3.274,1.974,1.7891,1.8198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.39057,2.868,1.437,162.99,212.79,216.62,33.728,43.912,43.364,3.6649,3.0446,3.2166,1.9428,1.7093,1.8721,393.7,392.16,394.74,NaN,NaN,NaN,NaN,NaN,NaN
1.8877,1.9208,1.272,162.55,220.84,226.1,33.952,43.04,43.927,3.2111,3.6764,3.4015,1.9204,1.8196,1.7815,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.479,3.2333,3.1127,184.56,218.75,198.51,33.283,44.07,44.19,3.8797,3.1491,2.962,1.987,1.7022,1.7358,395.26,407.06,456.62,NaN,NaN,NaN,NaN,NaN,NaN
0.28112,-2.2825,-1.5886,179.49,198.49,208.31,34.285,43.378,43.013,3.3899,2.9515,3.0713,1.9752,1.7193,1.8273,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.95739,-1.4868,-2.5512,179.72,206.21,212.42,33.502,43.61,43.859,3.3587,3.163,3.0041,2.0222,1.7497,1.8168,453.0,397.88,394.74,NaN,NaN,NaN,NaN,NaN,NaN
1.3377,3.3292,1.4038,175.74,222.96,228.01,33.686,43.583,44.105,3.4197,3.5192,3.3196,1.9206,1.7931,1.7903,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7943,0.7455,1.9238,188.47,205.74,229.24,34.142,43.216,43.381,3.6592,3.0201,3.2911,2.0712,1.7158,1.8769,397.35,404.86,601.2,NaN,NaN,NaN,NaN,NaN,NaN
2.8226,2.4424,2.6075,181.84,223.15,234.32,33.816,43.912,44.066,3.5121,3.2314,3.3999,1.9913,1.8399,1.8448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.67917,-3.1548,-2.4208,164.02,213.88,218.34,33.773,42.553,43.825,3.0429,3.4441,3.1984,1.9526,1.8073,1.7782,398.94,522.88,395.78,NaN,NaN,NaN,NaN,NaN,NaN
-1.0496,-1.6054,-2.9171,179.15,230.52,232.5,34.037,43.31,43.439,3.5483,3.4247,3.4677,1.9388,1.7785,1.7889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.77648,2.5001,0.64843,168.22,206.6,205.57,33.989,43.502,44.078,3.2762,2.9584,2.8732,1.9767,1.7529,1.8025,560.54,392.16,396.3,NaN,NaN,NaN,NaN,NaN,NaN
1.8542,3.393,2.7017,187.1,214.87,225.84,34.868,43.709,43.715,3.569,3.0789,3.4904,1.9521,1.6971,1.8549,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3462,3.9047,2.222,170.03,215.54,221.91,34.533,43.719,43.484,3.0439,3.3501,3.3883,1.8574,1.7196,1.8314,396.83,407.06,398.41,NaN,NaN,NaN,NaN,NaN,NaN
-0.94742,-0.60545,-0.3234,177.49,212.45,234.65,33.452,43.623,44.265,3.4241,3.3714,3.2067,1.951,1.7616,1.7802,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.92613,-1.2636,-2.267,175.1,226.21,209.06,33.489,43.384,44.601,3.3293,3.1819,2.8861,2.0292,1.7939,1.7808,393.7,396.83,402.68,NaN,NaN,NaN,NaN,NaN,NaN
2.3715,3.5879,2.0637,180.48,200.49,211.82,34.142,43.57,43.116,3.404,2.9752,3.029,1.932,1.691,1.8021,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.34772,1.8402,1.515,186.3,211.83,213.66,33.186,44.262,44.241,3.6828,3.1587,3.0787,1.9797,1.7334,1.7904,397.35,407.06,403.23,NaN,NaN,NaN,NaN,NaN,NaN
1.6102,3.8998,2.3373,172.8,201.81,217.51,34.271,43.266,44.032,3.2308,2.9658,3.096,1.9566,1.7621,1.7586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.1352,-1.4275,-0.50142,191.87,211.82,212.48,34.132,42.889,44.04,3.5753,3.1057,2.9651,1.9948,1.7739,1.7645,445.93,398.41,403.23,NaN,NaN,NaN,NaN,NaN,NaN
-1.0215,-3.3734,-1.1786,174.76,215.85,212.41,33.774,43.365,44.037,3.6833,3.2718,3.1857,1.878,1.7765,1.7357,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8086,3.4567,1.7368,180.37,227.33,209.21,34.152,43.378,44.042,3.6318,3.3012,3.1756,2.0156,1.8296,1.8487,400.53,395.26,403.23,NaN,NaN,NaN,NaN,NaN,NaN
-0.60946,1.357,0.7285,175.98,220.65,217.32,34.694,42.57,44.258,3.6519,3.4456,3.1622,1.9236,1.8295,1.7925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7216,3.7221,2.3481,174.03,202.94,205.18,34.288,43.313,43.007,3.1635,2.9268,2.9509,1.9285,1.7338,1.8231,401.07,396.83,501.5,NaN,NaN,NaN,NaN,NaN,NaN
-2.1624,-1.4159,-0.47639,175.92,202.69,225.04,33.94,43.276,44.543,3.4257,2.8671,3.4511,1.98,1.6948,1.8242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.21485,0.09192,0.12145,184.16,224.73,205.7,35.082,42.765,43.256,3.4,3.3998,2.9628,1.9272,1.7886,1.8165,391.64,397.88,400.53,NaN,NaN,NaN,NaN,NaN,NaN
3.2911,1.2051,2.3212,173.81,211.08,214.47,34.493,43.205,43.689,3.1538,3.2697,3.1625,1.8911,1.7816,1.8077,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1659,0.062371,1.1253,163.8,227.35,229.35,34.628,43.703,43.105,3.0918,3.1997,3.2983,1.8236,1.7307,1.8634,392.16,391.64,391.13,NaN,NaN,NaN,NaN,NaN,NaN
2.2644,0.79505,0.98673,173.7,227.61,205.38,34.786,43.072,43.662,3.3619,3.3253,2.9281,1.9237,1.7575,1.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.8659,-1.4817,-1.5265,185.58,210.82,209.51,33.966,43.078,44.264,3.7004,3.0544,2.9024,2.0207,1.7791,1.7925,403.77,396.3,396.3,NaN,NaN,NaN,NaN,NaN,NaN
1.5598,1.0708,2.1432,159.9,190.95,192.25,34.143,43.614,43.135,2.9829,2.7851,2.8073,1.9077,1.8025,1.7686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3677,0.35811,2.0294,177.41,206.99,213.08,34.257,43.505,43.346,3.3933,2.9149,3.1051,1.9025,1.7357,1.7818,400.0,394.74,403.23,NaN,NaN,NaN,NaN,NaN,NaN
2.5852,1.5592,2.2072,190.29,226.67,218.69,33.925,43.137,43.696,3.9283,3.4039,3.0436,1.972,1.7719,1.7925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.57778,0.24485,-1.2923,178.68,220.56,227.25,33.638,43.617,44.401,3.4575,3.1973,3.1532,1.9896,1.8205,1.8416,422.83,399.47,402.68,NaN,NaN,NaN,NaN,NaN,NaN
-2.5798,-0.97557,-1.214,192.43,222.08,211.39,33.968,43.6,44.3,3.6094,3.4753,3.1694,1.9842,1.8058,1.7986,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.8339,1.825,1.9707,186.9,216.81,212.66,34.234,42.778,44.036,3.958,3.1626,3.1031,1.9935,1.7933,1.8104,394.74,453.0,399.47,NaN,NaN,NaN,NaN,NaN,NaN
2.2705,1.9107,0.42951,188.7,212.64,211.38,34.709,42.555,44.233,3.5676,3.0905,2.9888,2.0361,1.7822,1.7644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.6635,-0.16921,-2.1592,179.7,225.37,197.34,33.586,43.363,43.548,3.6238,3.3011,2.8741,2.0012,1.8353,1.7531,398.94,399.47,404.86,NaN,NaN,NaN,NaN,NaN,NaN
-1.9166,-0.77785,-0.7109,159.54,209.38,198.74,34.251,42.845,43.284,2.9754,3.2293,3.0546,1.9067,1.8054,1.7623,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1623,2.721,4.1639,178.41,225.04,210.85,34.196,43.955,44.087,3.6286,3.439,3.0245,1.9721,1.7838,1.8126,392.67,403.77,401.07,NaN,NaN,NaN,NaN,NaN,NaN
2.5752,1.4618,2.2644,189.62,217.55,233.46,34.199,42.842,44.669,3.6354,3.4117,3.426,2.0338,1.7712,1.8395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.1999,-0.93773,-2.3919,179.9,223.18,213.5,33.742,43.868,43.946,3.4809,3.332,3.2221,1.9534,1.8062,1.8471,405.95,396.83,398.94,NaN,NaN,NaN,NaN,NaN,NaN
-1.4392,-1.8098,-1.9503,194.91,213.17,203.85,33.458,43.471,43.805,3.8303,3.0474,2.9098,2.0325,1.7028,1.7786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.7884,-0.49523,-0.84469,180.32,211.65,207.55,33.802,43.427,43.619,3.6469,3.0745,3.0527,2.0043,1.7762,1.7821,404.86,393.7,393.7,NaN,NaN,NaN,NaN,NaN,NaN
2.7168,2.3921,3.7249,163.33,215.66,200.0,34.317,42.994,43.633,3.09,3.0975,2.796,1.9157,1.8524,1.7547,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6547,0.023873,1.9145,183.09,214.55,205.64,34.644,43.331,43.237,3.6251,3.3485,3.0317,1.9304,1.7393,1.7781,402.14,397.88,396.3,NaN,NaN,NaN,NaN,NaN,NaN
-0.30445,-2.1427,-2.1705,170.54,222.5,201.8,33.8,43.8,44.095,3.3431,3.3501,2.8397,1.9003,1.7595,1.7548,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.44485,-1.6996,-1.7873,178.16,210.17,222.87,34.153,43.878,44.872,3.6178,3.0603,3.0532,2.0869,1.7471,1.8496,401.07,396.83,398.94,NaN,NaN,NaN,NaN,NaN,NaN
-1.2542,-2.1449,-3.1674,158.26,214.72,197.71,33.615,43.387,43.989,2.9875,3.1826,2.7727,1.8796,1.7495,1.7197,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3254,2.2176,2.7444,188.19,201.78,220.42,33.683,42.887,44.36,3.8367,3.0336,3.1469,2.1072,1.7631,1.798,396.83,394.22,394.74,NaN,NaN,NaN,NaN,NaN,NaN
2.3469,0.1855,1.8449,180.06,210.68,210.97,33.634,43.252,45.297,3.542,3.2957,2.9517,2.107,1.7643,1.8051,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9037,0.69311,2.8345,162.87,222.31,219.07,34.369,43.11,44.134,2.9645,3.2679,3.1631,1.8883,1.8243,1.7609,399.47,397.88,406.5,NaN,NaN,NaN,NaN,NaN,NaN
-0.72139,-2.644,-1.4707,202.92,226.31,220.69,34.012,42.974,44.668,3.7892,3.2911,3.2123,1.9704,1.8239,1.7885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.23712,2.5684,0.96036,188.36,202.22,225.89,34.949,43.115,43.107,3.3562,2.8879,3.3529,2.0083,1.7223,1.934,524.25,390.62,394.22,NaN,NaN,NaN,NaN,NaN,NaN
1.7498,2.5623,3.4472,184.67,223.34,223.85,34.293,43.198,44.594,3.5174,3.3586,3.069,1.967,1.749,1.8008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.48915,-1.1841,-1.6088,185.84,218.01,217.5,34.281,42.382,44.516,3.6768,3.2931,3.0488,1.9415,1.8363,1.7996,404.04,400.53,404.86,NaN,NaN,NaN,NaN,NaN,NaN
0.27773,-2.1901,-1.3638,187.59,227.48,208.48,34.462,43.603,43.635,3.6561,3.2437,2.9341,2.0629,1.823,1.8136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.32054,-0.68763,-2.2095,190.3,220.47,204.72,34.208,42.705,44.551,3.6886,3.3395,2.889,1.956,1.7862,1.7379,401.61,394.22,393.18,NaN,NaN,NaN,NaN,NaN,NaN
1.8997,2.7146,3.3002,186.24,198.28,205.85,33.628,43.077,44.95,3.6186,2.8219,2.7862,2.1236,1.7158,1.7829,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.63689,-0.3896,1.2531,191.52,204.42,230.35,34.82,43.031,43.436,3.6605,3.0136,3.4995,2.0387,1.747,1.8937,401.07,398.41,397.35,NaN,NaN,NaN,NaN,NaN,NaN
-0.35386,-2.8902,-2.121,185.88,218.85,227.23,33.971,43.454,43.857,3.5139,3.6192,3.3987,2.0279,1.7716,1.8151,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.0873,-0.87978,-0.13411,190.58,201.3,226.33,33.904,43.372,43.972,3.5715,2.9632,3.3136,1.9958,1.6734,1.7856,400.53,404.31,455.58,NaN,NaN,NaN,NaN,NaN,NaN
-1.1145,-2.3952,-3.4518,172.37,219.54,204.54,33.961,42.856,43.78,3.2285,3.2534,3.0013,1.9394,1.8058,1.8137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
